bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
22648,19433,95,-1,0.8639497787382937,360000
19753,19160,0,3,0.0411252022337038,20000
62769,62683,2000,0,0.0319060685342352,210000
740,0,0,-1,1868.0,500000
1238,1238,1238,-1,0.9991928974979822,440000
89896,86706,0,2,0.0345992826415399,90000
363,372,372,-1,5.2841823056300266,230000
12207,14402,2402,0,0.1665625216968687,20000
55282,56878,3500,0,0.0439529527593663,120000
33751,22467,898,0,0.0384546911162542,50000
316,316,316,-1,0.996845425867508,180000
9560,9901,500,2,0.0373661886487578,10000
570,1068,1074,-1,45.19457436856876,280000
59587,60997,3000,2,0.0491819403914882,80000
55825,54888,1862,0,0.07300187651442,50000
9212,9633,1062,0,0.0263649574423915,10000
31513,31659,1400,0,0.0252684775742261,120000
2499,2499,2499,-1,0.0,450000
0,0,0,-2,0.0,200000
18456,4190,5000,2,3.269386781197805,30000
0,0,0,-2,0.0,160000
45866,46165,2200,0,0.0259931551358142,50000
45976,46890,1679,0,0.0370860079759442,150000
17562,17322,1419,0,0.0349823933498816,20000
-125,-515,0,2,-0.0,200000
37395,32284,1302,2,0.0368901966857673,50000
9380,3070,3262,-1,2.7033539563660045,180000
-4016,4016,10040,-2,0.0,120000
26558,27265,1500,0,0.0550135700139367,30000
8933,14357,14357,-1,1.0447137484329294,300000
3587,2663,2681,-2,1.0033783783783785,230000
2460,6460,4000,-1,0.0165609038848475,160000
4049,1665,1665,-1,0.3355342136854742,150000
0,0,0,-2,0.0,330000
632,0,0,-1,3152.0,290000
11440,7470,0,0,5.902422701110963,100000
-1,377,378,-2,7.703703703703703,360000
3655,0,0,0,41257.0,210000
103744,103422,5006,0,0.0968256577357067,300000
26000,26545,965,0,0.1832291117305808,60000
21886,447,447,-2,7.71875,150000
14712,5216,5229,-1,1.21084914701936,200000
184403,90887,4100,2,0.0352081682950444,190000
973,229,229,-2,14.478260869565217,500000
69422,65107,55,2,0.0179701419180438,70000
191846,194485,7200,0,0.0796972532727291,240000
3514,2297,2297,-1,0.4038294168842471,200000
7312,6959,1048,0,0.023419540229885,50000
182,0,0,-2,0.0,180000
20000,0,0,-2,0.0,100000
12900,11006,2046,2,0.0,30000
0,4135,4135,-2,0.0,230000
94681,93965,3500,2,0.0,90000
326,5676,5676,-1,0.0838471023427866,240000
34117,35243,2000,0,0.0567472477584837,60000
6867,7477,1000,0,0.0193902112864402,200000
34300,35623,1901,0,0.0357904783292162,100000
-15000,-15000,0,2,-0.0,20000
304025,308421,10500,2,0.0421500411773479,320000
257836,388058,324097,0,0.0310236330042596,460000
1138,6730,6763,-2,0.5367701678799583,360000
11305,1368,1368,-1,1.960555149744339,210000
206312,205804,6000,0,0.0145769053229999,240000
20234,20510,900,2,0.0,20000
0,0,0,-2,3000.0,250000
19098,18397,0,2,0.0380476138710729,20000
8605,28405,20000,0,0.1760191508836161,360000
155945,109271,7,0,0.0640603265246357,200000
10000,10000,10000,-1,1.999800019998,180000
1306,2049,2049,-1,0.0,130000
13582,7272,7,0,0.0573353499243778,400000
16863,7380,2000,0,0.1625795962606692,30000
0,0,0,-2,0.0,250000
96674,97983,3800,2,0.0745019595035924,100000
10318,5775,10355,-1,2.5001731301939056,150000
38994,40338,2000,0,0.0400109075584422,60000
3784,3089,0,2,0.4922330097087378,180000
137119,141367,5847,0,0.0353686831531888,250000
-4894,-4894,0,-2,-0.0,100000
23702,23026,0,0,0.2316845442306857,30000
-86,-86,0,-2,-204.71764705882356,260000
28362,41489,41503,-1,0.7651964328753916,500000
3203,1144,1121,0,0.0,270000
81233,82990,4000,0,0.042173247701558,100000
10964,11153,1000,2,0.0358615743231127,10000
0,0,0,-2,0.0,280000
8373,7565,7565,-1,0.999867829764737,60000
444,20444,20000,-1,0.0293470286133528,20000
4283,3476,3549,-1,0.9482312338222606,230000
0,410,410,-1,2.4330900243309004,20000
0,878,878,2,0.0,230000
19802,11515,1015,0,0.0085967349774227,130000
29261,28444,0,2,0.0386711197046932,50000
67450,61902,40000,0,0.274623200814177,70000
1050,1050,0,3,0.0,20000
151864,147485,5012,0,0.0339015228564067,150000
45844,47082,2000,0,0.1699127073466007,120000
6334,9058,2823,2,0.0,150000
72823,71105,0,0,0.0,100000
84140,86400,3881,0,0.0289348502910845,100000
198,875,877,-1,2.2625570776255706,200000
0,0,0,-2,0.0,300000
146685,137993,5979,0,0.0562343290287983,150000
16996,11461,229,0,0.0159658000348979,200000
290274,294508,10536,0,0.0369394483699988,470000
49366,49221,2200,0,0.0406322376173255,50000
29505,29916,1300,2,0.0295484172878296,30000
-2,2319,2321,-1,0.0017241379310344,160000
164777,166227,7400,2,0.0359626537045503,170000
19543,20002,1215,0,0.0297955306703994,20000
172122,167858,0,2,0.0365008727563014,190000
13454,5549,5572,-1,0.2275675675675675,280000
194158,197590,9526,0,0.0331442221558674,290000
15998,16706,1278,0,0.0454899144071347,60000
0,0,0,-2,0.0,360000
4887,2067,10,-1,3.219052224371373,280000
11913,12518,1100,2,0.0,70000
111108,108476,3900,2,0.0001014039842547,180000
-94,6300,6394,-2,0.1661641009363593,420000
102801,98753,12,0,0.0363327055106628,190000
0,0,0,-2,0.0,360000
5000,0,0,-1,5000.0,80000
83636,85282,3014,0,0.0366192558892159,340000
142460,144098,5500,2,0.0381682038043289,200000
21644,9209,0,0,0.6514657980456026,100000
7426,6092,1100,0,0.1641227638273428,310000
1350,371,371,-1,8.010752688172044,230000
33124,31987,7000,0,0.156308615730899,420000
89064,90019,3000,2,0.0444345700955343,200000
8374,29525,22000,0,0.0338684549210865,90000
47445,17945,789,0,0.0367212749359188,50000
11906,14202,14425,-1,0.4972893050763923,320000
2529,390,390,-1,24.240409207161125,10000
9914,8200,0,0,0.6096817461285209,20000
47852,48538,2200,0,0.0412039803044974,70000
306,306,0,-1,0.0,190000
103800,106075,4000,2,0.1036992345111052,120000
19324,18692,559,0,0.0284598512812282,20000
157388,123706,4242,0,0.035131399193255,390000
10771,11965,1431,0,0.0308373725555741,180000
0,0,0,-2,1202.0,200000
19225,18644,0,4,0.0,20000
78920,74310,5000,0,0.0403708737602777,120000
2015,1077,10,-1,1.3719851576994435,230000
285524,235773,8000,0,0.0933096948772977,300000
61388,64376,4000,2,0.062133991953648,90000
23405,16662,16683,-1,2.308047770509512,320000
0,0,0,-2,0.0,230000
11426,96562,96562,-1,0.507440738170935,180000
2508,1672,0,-1,0.0,240000
8963,0,0,-1,14660.0,250000
18653,45391,45402,-2,0.0321642580190341,500000
9557,9269,0,2,0.0,10000
111220,75706,4604,0,0.05283527282814,140000
6894,7143,7148,-1,0.2508398656215005,360000
79821,79308,10002,0,0.0221160271848087,80000
11203,11320,600,0,0.0441657097429555,70000
58743,60469,5000,0,0.0,120000
2,2,0,-1,0.0,70000
161545,0,0,0,0.0,260000
342,41726,41884,-2,0.1204256236968869,310000
33850,34495,1500,0,0.0434833024118738,50000
116541,114511,2290,0,0.0,150000
27334,28374,1800,0,0.0422907488986784,50000
300,966,966,-1,1.7890382626680454,360000
390,0,0,-1,1170.0,160000
1170,0,0,2,0.0,90000
3590,274,275,-1,19.181818181818183,280000
129167,130331,4800,0,0.0368290212687597,190000
15798,390,390,-1,5.792838874680307,100000
2059,2576,1500,0,0.0776096235933255,20000
179,10100,10100,-1,1.3152163152163152,50000
44476,18547,18547,-1,0.9165408669398318,150000
27618,26382,0,0,0.0758063904787173,90000
6811,10161,5000,0,0.2875418224758905,210000
318025,248281,10000,0,0.0403331695410863,470000
1694,2096,1000,0,0.0224129709108249,100000
0,0,0,-2,0.0,130000
96347,49506,1880,0,0.0364594905770901,110000
29797,18464,1230,0,0.056431085838072,30000
23991,15488,14720,0,0.0275679514494157,560000
1024,16453,16469,-1,0.0079615898869575,60000
0,0,0,-2,0.0,30000
22627,23306,1000,0,0.0429055648517612,180000
71599,80377,10000,0,0.0622060762895319,380000
26901,27907,1236,0,0.0285939515551096,30000
0,0,0,0,0.0,120000
3765,29393,26408,0,0.0,30000
4704,3382,3398,-2,0.7650014779781259,320000
17285,18683,1500,0,0.0267608649111539,20000
360,370,400,-1,2.1563342318059298,20000
100772,101562,3500,2,0.0314386144560519,140000
16116,16436,588,0,0.0371113950234227,20000
7141,3070,4072,-1,0.8508629111038749,220000
16024,15420,0,0,0.0648466377018351,20000
23670,24002,1023,2,0.1218597675290588,30000
5306,8240,8240,-2,0.2045868219876228,150000
21070,21420,1000,2,0.0933663227673778,40000
121016,111214,5000,2,0.035966371442701,310000
18391,18562,371,2,0.0665840650756882,20000
8101,8235,565,0,4.40165128703254,100000
33276,28507,2000,0,0.0701557457555773,50000
858,1048,1054,2,2.569113441372736,240000
82150,0,0,0,0.0,80000
107013,106039,4000,0,0.0471520181063749,480000
24753,123439,125171,-2,0.1443292287751134,200000
14458,18061,18061,-1,0.4438046727937105,300000
50776,51018,3224,0,0.0151904192555714,200000
60841,61434,2200,0,0.0374379425408968,100000
100534,105347,8000,0,0.0,130000
554,4131,4131,-1,0.2250726040658276,120000
7737,8586,8586,-1,0.4997088622336089,200000
6309,385,385,-1,0.0,200000
38684,41034,3000,2,0.0786645546484708,50000
19930,19328,0,0,0.0351285632986703,50000
276519,251815,7190,0,0.0249507576960955,340000
0,0,0,-2,2483.0,100000
-2,-2,0,-2,-796.0,230000
128391,125183,9,2,0.0337902607361963,70000
46604,47982,2383,0,0.0222578830002292,50000
68255,55983,2,2,0.1121391826236067,80000
11888,27114,27114,-2,0.1291167250599299,290000
26223,25791,1295,0,0.0319866625310173,50000
189981,185559,0,6,0.0,180000
3234,2904,0,0,0.0,50000
126712,87369,3600,0,0.0343367288542978,170000
20559,17228,1000,2,0.0580416739218759,90000
194,1758,1954,2,0.0,120000
476,476,476,-1,2.310272536687631,150000
51400,0,0,0,0.0,90000
39750,40771,1684,0,0.0490532718532326,80000
19000,0,0,0,40.0,20000
47663,48350,2000,0,0.0413641910198341,80000
0,0,0,2,0.0,50000
252615,186443,0,0,0.0377325094934672,260000
9180,8300,1166,0,0.0,10000
18227,19632,1720,2,0.0893393775785666,20000
43514,44489,2000,2,0.0449539222297145,70000
15290,16300,1270,0,0.0364394822403533,20000
1774,76528,119366,-1,0.045525225731422,120000
33260,9142,9203,-2,1.7242699332822924,220000
18596,9760,1052,0,0.0,70000
16706,18214,2100,0,0.0548998078506725,20000
12056,13958,2400,2,0.0071638369510709,120000
3305,11164,11164,-1,1.683833407971339,150000
3601,1717,1726,-1,17.92898719441211,200000
-1360,113091,116380,0,0.0353782760937997,360000
36246,29831,1044,0,0.035699919549477,60000
17363,11708,6000,0,0.4270219489281749,450000
75285,73654,3000,0,0.0475188378249949,80000
14452,13050,2000,0,0.0689602329323423,30000
7056,7310,310,0,0.4103405826836274,400000
68790,68523,2661,0,0.0165635397816823,70000
244792,140218,5302,0,0.6819403932420001,350000
59904,81838,30000,-1,0.1221911313676853,130000
13247,12737,0,0,0.0942063118228921,50000
35722,29492,3000,0,0.1017190519784355,250000
95916,82867,3500,0,0.0221195153738475,150000
635,2084,2084,-1,77.27098321342926,190000
13172,8717,2000,0,0.3441156228492774,60000
15882,12599,3,1,0.5587301587301587,400000
0,0,0,-2,0.0,500000
39585,36189,2000,0,0.0277148383531362,140000
0,0,0,0,0.0,20000
96945,74171,5000,0,0.1119020654694493,110000
7800,8672,1000,2,0.0,10000
2800,21881,21881,-1,0.0,170000
34514,23610,472,0,0.0184236161111346,50000
151914,148432,6200,0,0.0404222780648508,210000
54551,14363,2021,0,6.783695349484823,470000
68875,70646,3500,0,0.0495420895437881,80000
1241,-119,119,-1,-204.135593220339,620000
1984,4649,4649,-1,1.4466666666666668,130000
21241,21788,900,0,0.0917894350360273,50000
216051,208373,7035,0,0.0290631268776334,390000
0,188841,188841,-2,0.045011173361858,250000
42889,43904,1731,0,0.0365334244391299,160000
30112,26763,1267,0,0.0286205350470781,30000
15709,13209,1003,0,0.1544284632853898,130000
68939,72267,5100,2,0.0387446726075164,160000
48999,49388,1746,0,0.0329628054830022,50000
6491,8422,2000,0,0.0288495785349637,360000
390,390,390,-2,0.9974424552429668,80000
26241,25388,911,2,0.0551419906258615,30000
0,0,0,-2,0.0,360000
45914,8835,204,0,0.0019239474875509,360000
13380,18415,8000,0,0.2715030408340573,140000
200654,196308,8568,0,0.0336204656943899,350000
2366,-1438,1068,-2,-0.0,90000
354469,187836,11500,0,0.0,360000
97291,98768,4000,0,0.0404985369903512,160000
76696,79659,4800,0,0.0225960331408486,80000
326,326,326,-1,1.9938837920489296,150000
23851,26067,2609,0,0.0,30000
49140,49451,1376,0,0.01417536196716,50000
0,2000,2000,0,2.3568215892053974,140000
0,0,0,-2,0.0,240000
9333,26656,26656,-2,0.0102787260381888,180000
21906,23183,1700,0,0.0323498964803312,30000
18981,19608,1400,0,0.019990820541588,20000
51876,48962,0,0,0.0342095051365316,80000
195681,190545,0,2,0.0369097225866719,190000
0,0,0,0,0.0,50000
3906,8413,8454,-1,0.3676016163536962,360000
-4,26,30,-2,11.11111111111111,10000
51961,46207,1500,0,0.0432825484764543,350000
73798,74682,2600,0,0.0803395685765167,90000
1250,1250,0,5,0.0,270000
29886,28392,0,0,0.035219948578875,30000
17541,18250,1305,2,0.0831735247383705,20000
58008,58957,2500,2,0.0424030665897757,70000
36619,34752,1500,0,0.0431617414323943,30000
122380,0,0,-2,32720.0,290000
0,0,0,-2,0.0,200000
147323,112904,4440,0,0.0247996102918382,150000
579,1430,1420,2,0.2795248078266946,30000
145374,147273,5860,2,0.0407403886633078,200000
9152,10282,1451,0,0.033939511815618,30000
16801,17789,1281,2,0.0433389544688027,20000
2539,2250,2250,-2,0.0,430000
61816,65180,5010,0,0.0,90000
21867,24291,3100,0,0.0,30000
83351,82989,3000,0,0.0385588625135558,190000
21188,20550,0,2,0.0486594326310155,50000
0,5501,5501,-2,0.693565976008724,220000
10876,11714,3000,-1,0.6126333760136577,100000
183,2568,4953,-2,0.0046710782405605,280000
21783,9421,1000,0,0.0530672893228613,130000
7912,4838,194,0,1.3845835916511675,10000
31907,33300,10000,0,0.3002912825440677,150000
3924,43900,43900,-1,1.138926220359445,360000
87070,87961,3200,2,0.0,90000
50382,49162,0,2,0.0259341374610987,50000
88072,76722,1926,0,0.0201373773184051,300000
15657,14418,580,0,0.0,20000
29538,29971,1170,0,0.0396703590017349,60000
24410,27007,3000,0,0.0740521327014218,150000
179458,162482,7061,0,0.0301693100201251,190000
5280,8166,3000,0,1.2244398187829069,140000
200304,2735,2759,-2,0.1154970760233918,260000
8235,0,0,-1,0.0,200000
195,4226,4226,-1,1.1828720132481665,50000
68761,70260,5000,0,0.0711632342266691,500000
8830,16864,16864,-2,1.0672991402312482,150000
132004,127275,5000,0,0.0157138816430434,140000
0,0,0,0,0.0,210000
24706,25022,2000,0,0.0839227910322503,30000
0,0,0,-2,0.0,180000
8100,-2900,0,-1,-0.0,230000
0,0,0,-2,0.0,210000
192422,150300,6000,2,0.0266132627194762,190000
930,930,930,-1,2.4167561761546725,90000
0,0,0,-2,0.0,360000
291,570,570,-1,3.957968476357268,180000
20909,21168,900,2,0.047238887051821,60000
27987,1812,2000,0,0.0,30000
0,0,0,-2,0.0,360000
131048,119654,4000,0,0.0334294429819063,280000
62235,63499,2300,0,0.0377952755905511,110000
-1,-1,82150,-2,,280000
21320,18614,2000,0,0.0331990330378726,50000
5758,12619,7000,2,0.0,20000
108396,110249,3984,0,0.0362902494331065,260000
136925,56669,3000,0,0.0352920416446091,180000
154940,136894,5000,0,0.0369407209905401,280000
48308,51616,5000,2,0.0968673111571769,60000
142810,125869,3147,0,0.0231349805354731,310000
832,0,0,-1,832.0,20000
0,0,0,-2,0.0,300000
16817,15274,4025,0,0.5237315875613748,80000
148066,142163,27,2,0.032427337441265,150000
0,41645,0,0,0.048023819814628,60000
63163,386,386,0,4.594315245478036,130000
0,0,0,-1,0.0,160000
11052,8541,5000,0,3.512058066026692,180000
11761,6761,0,0,0.1478852410529429,120000
7081,5738,91,0,1.966021955044433,50000
13683,-3942,0,0,-32.47906622684598,200000
880,0,0,-2,0.0,200000
25509,9857,3,-1,0.0018259281801582,500000
75576,75266,5006,0,0.0531839982993875,90000
27383,29061,2100,0,0.0,30000
0,0,0,-1,0.0,240000
79424,76350,0,2,0.0785844324239368,150000
0,0,0,-2,0.0,40000
27637,22521,1210,0,0.0452002486457685,50000
13173,13258,3000,0,0.1508409382306358,210000
21375,9312,9312,-1,2.57253301836143,200000
3790,18508,18564,-1,1.1339348425090496,120000
50480,50372,2000,0,0.0496297619756615,50000
906,46353,46789,-1,0.000215731112741,330000
65470,57187,1557,0,0.0262292788696929,80000
10306,11328,1500,0,0.1059228528555035,90000
26294,27308,1455,0,0.0366179647735178,30000
25407,27312,3000,0,0.0065170431662578,30000
30658,31850,2000,2,0.0,70000
0,0,0,-2,166.0,360000
0,790,790,0,4.672566371681416,50000
0,0,0,0,0.0,210000
49310,49725,1900,0,0.0403611792623577,50000
15146,15856,1266,2,0.094595446805827,20000
58196,47007,1500,0,0.0255275697753573,60000
9199,9558,500,0,0.0523067266450465,10000
390,390,390,-1,0.9974424552429668,130000
221739,184529,6601,0,0.0308892862949113,390000
9252,9590,477,0,0.0865394640809091,10000
0,0,0,-2,11855.0,180000
91715,89245,0,0,0.0336261569145956,130000
118117,77943,3000,2,0.0384891717130247,120000
27967,28526,1003,0,0.0525817646440214,60000
50865,54401,5000,0,0.0919083857211131,120000
316,466,466,-2,0.9978586723768736,350000
1863,390,0,-1,1.9744245524296675,150000
19829,17692,1600,0,0.1412988187418753,320000
69202,70153,2700,0,0.0370613222339424,100000
22389,22535,744,0,0.0887468938587149,130000
190282,164492,4900,0,0.0310043588480968,200000
5047,200,200,-2,3.7064676616915424,180000
83734,82532,3677,0,0.0654283741049035,110000
0,0,0,-2,0.0,360000
63352,28085,1732,0,0.0403759880367442,70000
396,396,396,-2,0.9974811083123426,180000
14475,14936,1000,2,0.0669478476266988,20000
0,0,0,-2,0.0,500000
45344,36789,1312,0,0.0238923620549062,50000
96298,90570,4040,0,0.034227291296331,120000
1252,1252,1252,-1,0.0,120000
5892,2267,2267,-2,5.1494708994709,200000
-31,-31,0,-2,-0.0,360000
36582,40452,6000,0,0.0077620942822534,350000
18256,19896,2000,0,0.0502588329898979,50000
10094,10300,206,0,0.0,30000
50383,48987,1637,0,0.0251286029231648,50000
8159,8241,1000,2,0.1213297743266197,70000
187648,192538,8001,0,0.0519375295394699,390000
1661,1891,1894,-2,1.9497885835095137,100000
26269,27734,2200,2,0.0,30000
29042,35000,35000,-1,8.370103711322534,420000
134208,139551,10000,0,0.0358289383168997,150000
10527,10679,1000,0,0.0936329588014981,50000
79823,79335,3000,0,0.0378138549964707,170000
4443,0,0,0,0.0,160000
73323,51125,3963,0,0.0615538082384696,100000
170,1261,1261,-1,0.3090332805071315,50000
29051,29265,1358,0,0.0375862775917446,30000
31962,32444,1310,0,0.0369856680536292,60000
40238,41366,1528,2,0.0,390000
161192,150464,157436,0,0.0305718937958993,150000
25172,4694,4694,-1,1.346964856230032,150000
51006,44360,6015,0,0.2254457744415139,500000
54762,38750,2000,0,0.0516115713142886,70000
60536,55708,2000,0,0.0341057997810048,100000
0,0,0,-2,0.0,20000
264,264,264,-1,1.950943396226415,300000
28401,22587,3000,0,0.1328138834779529,70000
2500,0,0,-1,0.0,200000
21054,21315,908,2,0.0375304935259898,30000
36103,29384,6,0,0.0341330610855878,50000
14945,12966,2000,0,0.1542376802652888,150000
20803,21655,1500,2,0.0692648688585149,30000
46922,48140,2000,0,0.0415446293180449,110000
35527,36247,1600,3,0.0,50000
34549,35572,1600,0,0.0421668119079076,40000
4745,2430,2442,-1,3.220485396955985,240000
118668,95735,3543,2,0.0386479485251107,250000
128900,125514,22500,0,0.0384017846472533,170000
714,263,263,-2,3.409090909090909,350000
1712,5000,5000,-1,0.0,90000
138084,100574,5000,0,0.01988565746955,250000
29355,20046,603,2,0.027585174839128,90000
0,1700,1700,0,0.9994121105232217,90000
56412,37764,72791,0,0.4472659870250232,250000
22035,22015,2007,2,0.0454215116279069,320000
167682,501496,508229,0,0.0360700064008358,500000
48063,43787,2531,0,0.0121037727231204,50000
85807,68186,3000,0,0.0439966562541246,90000
22140,18349,0,0,0.1929155313351498,80000
26135,26730,1167,0,0.0380457147132542,50000
17120,17836,1000,0,0.0560632393339687,170000
42835,8500,8500,-1,0.0,50000
0,0,0,-2,0.0,150000
71403,69478,1879,0,0.0224960059874206,310000
132677,86265,3500,0,0.0579602624440683,150000
78971,80907,9000,0,0.0,120000
33515,78075,48075,-1,0.5043034991546698,210000
900,1900,1000,-1,0.5260389268805892,50000
13930,7106,215,0,0.0350358801181933,50000
0,1783,1783,-1,0.5605381165919282,210000
48525,49423,2000,2,0.0,80000
2400,2400,0,7,0.0,70000
0,0,0,-2,0.0,50000
7169,6749,6749,-2,0.3608888888888888,480000
51591,67772,30002,0,0.0741150605698434,210000
18677,18503,2000,0,0.0594466061392131,20000
101951,96329,10000,0,0.1038098204090107,210000
55595,54940,5000,0,0.036402686518265,60000
118855,125357,10000,2,0.0,200000
97021,86283,3000,0,0.0382457929627741,120000
0,0,0,-2,0.0,450000
66816,36448,1500,0,0.0548711898817525,100000
41156,39986,0,0,0.0250081276414834,40000
56912,47513,1500,0,0.0357789283158648,60000
71307,71977,2500,2,0.0,70000
0,0,0,0,0.0,50000
190569,191730,8000,0,0.0469407659689878,200000
267494,265058,10025,0,0.0379236320970048,340000
18421,7032,7200,0,0.0,20000
29366,27737,982,0,0.0366645035691109,50000
27536,28203,1400,2,0.056729541908949,30000
101882,98311,0,2,0.0356009439335991,100000
0,0,0,-2,0.0,80000
31676,32259,1400,2,0.0,100000
390,390,390,-1,0.9974424552429668,50000
316,316,316,-1,0.996845425867508,200000
1085,769,0,-1,0.0,200000
18488,27022,11264,0,0.0584687118380638,260000
21933,16137,1500,2,0.1858966414673441,50000
191861,155967,5500,0,0.0359048009848174,190000
153327,155528,5000,0,0.0289335107921995,320000
1183,2270,2287,-1,0.0,260000
394483,338220,13000,0,0.044349700343858,460000
83701,85035,3029,0,0.0367726609906392,190000
0,499,499,-2,2.226,360000
8792,9189,1000,0,0.0544069640914037,210000
45742,38502,4000,0,0.0779160065449445,230000
15216,16659,16659,-1,2.11530612244898,390000
74489,78660,6000,2,0.0,100000
22178,21529,0,2,0.1393404551788202,30000
27737,29499,2182,0,0.0406779661016949,30000
68170,69634,2600,0,0.0792561212034178,110000
71622,68443,0,2,0.073067032902811,70000
0,0,0,-2,590.0,350000
327193,333278,13000,2,0.0390063580363599,350000
20725,21807,3000,0,0.0458547322083639,260000
48642,49062,1128,0,2.0449218351914884,500000
47416,48811,48846,-1,3.968532328116037,360000
390,390,390,-1,0.9974424552429668,50000
16586,18696,2390,0,0.0,50000
-101,-101,0,-2,-0.0,50000
62858,69207,10019,0,0.1474107039648595,710000
142735,149574,10800,0,0.0361758315226475,200000
30428,30485,2700,0,0.0426425244374467,30000
66293,57657,2706,0,0.0324326199313191,340000
9922,8633,1800,0,0.0,50000
73966,71447,3050,0,0.0699809651774717,80000
444462,418237,15000,0,0.0406467131154988,500000
0,0,0,-2,0.0,130000
3268,302,800,-1,17.254125412541253,290000
54909,56035,2039,0,0.0446141766007566,80000
98222,90500,3203,0,0.0232373122948917,100000
33616,24519,41,0,0.105505709624796,150000
264,292,292,-1,1.706484641638225,220000
182,4411,4429,-2,0.2223481414324569,280000
158632,154522,0,2,0.0388291710619131,200000
13892,14369,1000,2,0.0835073068893528,30000
940,1110,1110,2,0.0,30000
13261,6261,6261,-1,0.9998403066113064,80000
30629,29357,1045,0,0.042577832277403,30000
25749,26127,1100,2,0.0382731169626454,40000
1625,728,730,-1,3.382716049382716,130000
13656,14949,1500,0,0.1337792642140468,50000
2886,840,840,-1,2.439952437574316,180000
32868,34292,2500,0,5.422593532207739,280000
60486,58296,0,2,0.0206871708664253,100000
776,776,776,-1,0.9987129987129988,120000
50151,50496,2300,0,0.0010891736142741,50000
782,790,790,-1,1.0733249051833125,260000
0,0,0,-2,2115.0,80000
25959,6354,6373,-1,0.4720692368214004,250000
71674,12701,2050,0,0.2366556447803495,200000
256321,19753,19753,-2,0.0234889136377442,550000
20992,681,681,-2,0.0,330000
25086,24404,0,2,0.0614628149969268,60000
15341,15985,8000,0,0.0717502814963092,500000
9864,5201,2000,0,0.3844675124951942,70000
44880,45122,8000,0,0.1108082352680451,50000
1261,1261,1261,-1,1.998415213946117,50000
28569,30097,2300,2,0.0182736394444813,50000
63063,10879,311,0,0.0315257352941176,70000
12334,13319,1500,0,0.1126126126126126,60000
80000,82025,4000,0,0.0426693975081071,80000
18726,19225,1600,0,0.0,100000
101368,100466,4000,0,0.0348373097634049,100000
112014,107404,3000,0,0.0186211070248126,260000
3381,3559,200,2,0.1404494382022472,50000
28592,29364,2000,0,0.0340541460922867,170000
2239,552,553,-1,35.12658227848101,160000
13217,17967,18064,-1,0.0,320000
27972,28628,1390,0,0.026686227252087,30000
243,243,243,-1,20.03688524590164,180000
59831,60554,2300,2,0.0412847824291966,80000
72972,71248,0,0,0.0250108773456469,70000
74379,75878,3000,0,0.0461260691363882,110000
15893,16330,1000,0,0.0367399424407568,20000
44301,19052,800,0,0.0524851729386448,50000
77063,40102,5,0,1.122110565294367,230000
2400,2400,0,2,0.0,20000
4080,5080,1000,0,0.029521747687463,30000
34305,22752,1000,0,0.22515712213774,230000
326,326,326,-1,0.9969418960244648,240000
340,2823,2823,-2,4.625354107648725,340000
0,0,0,-1,0.0,390000
41137,43644,3500,0,0.0389506243555962,60000
0,0,0,-2,0.0,240000
4817,2098,1098,0,0.6098141972367794,200000
411,955,960,-1,0.4351464435146444,180000
50209,43323,2013,0,0.0465330994368017,80000
134445,136219,10000,0,0.0294670386140067,250000
140184,141992,6600,-1,0.0360722007422901,160000
-1813,-2011,0,-2,-1.9845771144278608,100000
79418,80608,3501,0,0.0372290935255368,200000
54425,48313,1200,0,1.4890300947965394,50000
4091,3011,3020,-2,1.9770916334661357,100000
19618,0,0,0,0.0,20000
125205,113304,4037,0,0.0583645911477869,200000
10600,51571,51571,-1,0.0,360000
2751,2995,2995,-2,0.6735647530040053,130000
156201,149975,3749,0,0.0,150000
314042,116480,3884,0,0.0289832676573861,280000
6224,6347,227,2,0.0376496534341524,10000
508,0,0,-1,4580.0,100000
49979,36439,1532,0,0.027085620197585,290000
5187,11735,11735,-1,0.1942740286298568,320000
16082,15529,0,3,0.0901481004507405,20000
89555,87410,3000,2,0.0354646440379357,110000
19461,16181,407,0,0.0415894203435916,90000
28945,29373,1102,0,0.0,30000
3723,0,0,2,0.0,140000
13181,2010,2020,-1,3.873694679264048,150000
1546,37708,37708,-2,0.008035217056936,260000
0,0,0,-2,0.0,180000
31923,25885,1009,0,0.0233717067140539,80000
0,0,0,-2,0.0,180000
0,0,0,-2,0.0,470000
46922,48677,3000,0,0.0410863223632852,100000
40298,40835,1500,2,0.0367322950337937,100000
38318,17331,3006,0,0.3462958689129933,50000
57675,75892,25000,0,0.1317644578551381,220000
50064,8003,40,-1,1.0412293853073464,350000
73220,74419,3000,0,0.040311744154797,200000
4820,867,867,0,1.728110599078341,80000
8542,8711,311,0,0.0369605142332415,50000
150,150,0,2,0.0,50000
12460,0,0,0,0.0,100000
20696,21709,1361,0,0.0460617227084292,80000
811,1128,1128,-2,1.5589016829052258,300000
-20,-20,0,-2,-0.0,320000
50022,53390,4200,2,0.041205446610852,70000
11400,11120,110,0,0.0449599856128046,70000
144072,142381,5300,0,0.0421401581660603,140000
31539,17342,700,0,0.040362105748717,50000
25772,48635,48635,0,0.2859404556295748,150000
0,2146,2146,-2,1.1420586865393572,90000
390,17475,17475,-1,0.0349622339208056,180000
