bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
1094,6382,5288,-1,0.0,150000
84235,82432,3800,0,0.0388194048499993,140000
20786,19994,4,3,0.0,20000
0,0,0,0,0.0,50000
44872,45636,1800,2,0.0394416810920963,120000
19117,19664,1000,2,0.0559369438087973,20000
3432,-3684,0,-1,-1.086071137659517,200000
3600,0,0,0,68424.0,80000
88335,89396,3200,0,0.0391512019418996,390000
157,1484,1484,-1,0.2067340067340067,260000
48176,49140,1642,0,0.0406992124702387,180000
82849,78064,5000,0,0.064113238967527,180000
2620,2073,2077,-1,2.281581485053038,140000
25463,26453,1425,0,0.0362516065623346,30000
9024,10865,2000,0,0.184060371801951,20000
0,0,0,-1,0.0,170000
57668,55024,1941,0,0.0376737846433439,140000
396,485,485,-1,96.05761316872427,130000
90604,91200,3185,0,0.0383767721845155,430000
9356,9533,477,0,0.0,10000
15818,21813,10000,0,0.4584211973961676,200000
8472,8641,310,2,0.0922240222170793,50000
2889,0,0,-1,1448.0,20000
26733,27016,1028,2,0.0,30000
40861,34146,2500,0,0.1738659325855858,240000
10153,9761,1000,0,0.0203851669739807,30000
23384,4310,4336,-2,1.3941080955694731,320000
78015,79571,3500,0,0.037701704117026,80000
3359,2158,1000,-1,1.144048170449282,50000
0,0,0,-2,0.0,20000
91595,88197,3002,0,0.0223814598970498,90000
110884,111200,12028,0,0.0449636244278378,190000
0,0,0,-1,0.0,260000
129725,103050,4200,0,0.0184374727076884,150000
0,0,0,-2,0.0,140000
832,0,0,-1,832.0,280000
0,0,0,-1,0.0,180000
37860,42572,22572,0,0.4040119324454466,500000
31484,396,396,-1,9.652392947103277,80000
42594,26198,1600,0,0.0381693957784648,310000
175766,171377,4558,2,0.0345493587274912,200000
6570,7192,1018,0,0.855554010843876,180000
69520,51605,2000,0,0.0387551835057939,70000
40371,19522,805,2,0.0418992982635865,50000
7612,8826,1500,0,0.18126203693214,60000
7764,623,623,-1,7.524038461538462,410000
0,0,0,-2,0.0,50000
26491,19038,8000,0,0.2626188350228478,130000
134243,12670,30037,0,0.5010654249861889,160000
32222,32877,1000,0,0.0304154753938804,120000
9571,0,0,0,0.0,200000
31429,22483,63,-1,0.0046255114748265,420000
18559,19068,1243,0,0.0324086213225654,20000
181490,169608,7000,0,0.0206356973981333,170000
27439,26708,0,0,0.0,30000
109068,112286,6000,0,0.0351777142500912,200000
113654,104449,3500,0,0.038295835327908,510000
31785,30980,0,2,0.0968335431393434,140000
0,232,232,-2,0.0,210000
-211,1863,2253,2,0.0,20000
1261,1261,1261,-1,0.9992076069730588,90000
5914,13385,13401,2,0.4101299865531152,20000
15908,16029,321,2,0.4055520898315658,30000
0,0,0,-2,0.0,30000
22555,23874,2000,0,0.0837696335078534,30000
80613,80671,2776,-1,0.0322292740975803,80000
92278,93354,3186,0,0.0353596486529912,250000
7254,7164,7164,-1,0.6524773203070482,200000
-150,-150,0,-2,-0.0,140000
737,407,407,-1,1.806372549019608,210000
9533,10220,1000,2,0.0587026709715292,130000
11613,12651,3019,0,0.396063863420803,440000
51766,51757,2000,0,0.0606669500367093,70000
27007,360,360,0,0.7119113573407202,300000
49674,44568,1467,0,0.0241423410890978,70000
55760,15029,5000,0,0.1996007984031936,80000
133557,129909,6000,0,0.0461858209529674,180000
56049,50829,2003,2,0.0396025968915994,80000
164866,160821,0,2,0.0358159953240228,270000
37051,36303,0,0,0.2203613926840017,110000
192782,189886,20000,0,0.0526628995139214,260000
400,25289,25289,-1,0.0,40000
0,148,148,-1,0.0,200000
19068,19642,1255,0,0.034210660286107,20000
102712,99925,2449,0,0.0283810019414366,100000
71946,69337,0,2,0.0173065274452681,70000
2135,3305,3305,2,0.0,240000
29366,5400,54,-1,0.0,180000
131648,137902,10000,0,0.0725147386206246,160000
7278,7013,0,2,0.071285999429712,20000
127259,129115,3500,0,0.0275488707828619,150000
71849,74974,5000,0,0.1333777925975325,120000
0,6407,6407,2,0.0,120000
29775,27736,3000,0,0.0721058513898402,30000
4467,3285,1000,-1,0.0,200000
14261,7019,232,0,0.0339031339031339,250000
17541,19338,1946,0,0.0,20000
15059,13000,13000,-1,1.946004153526652,350000
1890,1712,0,-1,1.4728546409807357,80000
93977,94427,3300,0,0.0336552717414326,130000
38605,32455,0,2,0.0193492728617204,50000
44996,45736,1785,0,0.0415418588888645,50000
69641,46458,1693,0,0.1076217740373232,70000
44167,19806,5093,0,0.5048720149442116,250000
277447,287781,15000,0,0.0382233774176286,420000
99672,101953,5050,0,0.0352119583341506,320000
86800,84144,1820,-1,0.3446431754709133,200000
-1202,-2230,0,-2,-4.037685060565276,30000
25945,22318,753,0,0.0282270711053362,300000
136408,139192,5057,0,0.0376383869878514,240000
218043,196016,7171,0,0.0408842090226868,280000
14024,14512,2000,0,0.1378074829463239,200000
120777,123835,4835,0,0.0470783940049743,300000
19082,19145,2500,0,0.1044604617152407,30000
2655,2200,0,-1,0.0,200000
213931,212770,7283,0,0.0348120749538235,290000
120586,123152,4108,0,0.0294917703994218,330000
38726,28598,1000,0,0.0384628833175985,50000
-74,749,823,-2,0.0,20000
62441,48175,2175,0,0.0388990368648289,130000
-20,-20,0,-2,-0.0,150000
75559,76426,2426,0,0.0460701061143313,500000
96461,96975,3000,3,0.0561994720343177,100000
-9,1840,1849,-2,0.0,360000
99500,-500,0,-2,-0.0,160000
19327,26992,11417,0,0.3704664172192791,390000
416,416,416,-1,0.9976019184652278,160000
14109,10955,1000,0,0.0503833515881708,210000
36652,38421,3000,0,0.0804747280204049,230000
145440,140057,4470,0,0.0329863342329606,180000
14516,19396,5000,0,0.0,110000
27879,28420,2000,0,0.4222230041166743,260000
44043,28557,983,0,0.0359619020939841,50000
0,0,700,-2,0.0,50000
286785,285345,10269,0,0.0297883972440475,290000
35228,12512,1149,0,0.1598337728762087,300000
23914,23231,0,0,0.0860881542699724,50000
66278,68928,3500,0,0.0275936108169275,120000
0,0,0,-2,0.0,450000
0,4279,4279,-2,0.114018691588785,180000
29271,26511,0,-1,0.0,170000
44031,48089,6084,0,0.000790185069661,80000
7692,12048,0,0,0.165988878745124,50000
119701,121296,5000,0,0.041221134900286,500000
832,0,0,-1,284.0,260000
0,0,0,-1,0.0,360000
5622,19263,15000,0,0.207641196013289,20000
0,0,0,-2,0.0,110000
22721,22403,1700,2,0.0401713979646491,30000
49009,50593,2593,0,0.0197651895481677,50000
180957,165911,4138,0,0.0288646993586961,260000
152785,168657,18483,0,0.0,180000
36498,37516,1929,2,0.0533091665111815,70000
8400,1900,1900,-1,0.0,230000
202868,198936,4700,0,0.2385177216907865,190000
78129,82581,6300,3,0.0,80000
15671,18552,18574,-1,1.3060421495175982,450000
-3859,172,4031,-2,22.30635838150289,420000
3700,0,0,0,0.0,510000
25374,19075,2000,0,0.0526840008387502,20000
812,4012,4100,2,7.176675803638176,50000
78790,80567,3101,0,0.0372356270479594,80000
19538,17958,1000,0,0.0334094325964697,20000
20004,21063,1700,0,0.0474743638435245,30000
41842,40291,1418,0,0.0401568549588007,100000
116094,116289,3800,0,0.0,200000
0,0,0,-2,0.0,150000
70581,67336,2300,0,0.0341565558311181,90000
0,0,0,-2,0.0,120000
14382,15631,1500,0,0.0639713408393039,80000
19124,18117,649,0,0.0370349928248151,50000
4579,5840,1500,2,0.0,200000
130553,105894,3835,0,0.0387742575192407,180000
145,145,0,2,0.0,60000
206307,204787,11800,0,0.0195323944762388,200000
29622,30271,1000,0,0.0330338266384778,30000
19008,19083,687,0,0.1624397400964158,20000
0,0,0,-2,0.0,240000
0,0,0,-1,0.0,100000
150977,140358,5000,0,0.0356229383224445,200000
182886,109556,4100,0,0.0367571218635048,360000
142477,140617,4009,0,0.0355573255202036,140000
0,0,0,-1,0.0,130000
152601,105588,5500,0,0.0426180757465266,200000
-760,-760,0,-2,-2.002635046113307,30000
97223,202134,4362,0,0.0249338313503351,210000
-95,5,100,-2,166.66666666666666,200000
97286,97196,3000,0,0.041153533545274,170000
45535,45954,4000,0,0.1088020890001088,80000
26103,28342,4026,0,0.026637970574745,70000
1000,0,0,-1,0.0,80000
22729,24346,2000,0,0.0410728221136074,70000
317,827,900,-1,0.4830917874396135,80000
9265,7263,1500,0,1.2985958149779735,300000
21255,19105,1200,0,0.0523395791897833,20000
19539,19396,1181,0,0.0515543640769191,20000
82455,83359,2500,0,0.0299904030710172,360000
0,0,0,-2,0.0,10000
353121,337695,12854,0,0.0331392731924571,600000
82342,81967,3800,0,0.036599648643373,100000
91142,88800,0,2,0.0394139705633945,140000
296,299,303,-1,0.93,200000
29200,29400,600,0,0.0204074691337029,30000
69167,69289,2301,0,0.0342617982392841,200000
17723,17431,1002,0,0.1148462597521799,30000
159464,155685,3330,0,0.0002569274051616,340000
2747,4594,4614,-1,0.8931447225244832,240000
34,10734,10700,2,2.828784350256172,210000
150917,152447,6000,0,0.0282063392107472,260000
7242,6682,2011,0,0.3000149633398174,60000
-18,-18,0,-2,-0.0,160000
15171,27319,27329,-1,1.1055270863836018,470000
5933,6942,1115,0,0.0396082385136108,100000
120550,550,550,0,0.1814882032667876,380000
0,0,0,0,0.0,80000
5578,57722,58476,-1,0.033089063284999,500000
28777,29107,1100,0,0.0412257798543355,40000
69776,51450,928,0,0.038871936405512,70000
190152,186696,6800,0,0.0380295344863602,260000
79396,69925,3000,0,0.042902496925321,290000
49764,36535,1430,0,0.0273702649441646,50000
176,21601,21665,-2,0.3801962781223961,90000
801,1030,1030,-1,0.9699321047526672,80000
1016,4745,4745,-1,0.0,180000
76022,76402,2823,0,0.0376425009489156,340000
142163,135075,4610,2,0.0370161982883709,150000
18482,20329,2300,2,0.0,20000
54178,44518,2000,0,0.067386958377322,60000
27713,3807,500,0,0.7352941176470589,50000
0,0,0,0,0.0,50000
112300,110371,5000,0,0.045301344543906,170000
15146,11575,11633,-2,1.0039737387698686,200000
67627,68085,2414,0,0.0357489057956114,200000
143704,151572,9500,0,0.0,150000
56599,58155,2500,0,0.0515853910172639,90000
8899,6257,10696,-1,0.0979546180888462,160000
2037,989,992,-2,2.9323232323232324,360000
55972,56543,2100,0,0.0804683078664403,70000
0,11900,11900,-1,0.0401646920426854,410000
81833,79673,3000,2,0.0389085523508296,80000
147037,146117,4818,0,0.0342189189559123,360000
69841,59075,2108,-1,0.0372401652109147,80000
380,0,0,-1,0.0,80000
4686,2363,2382,-1,1.0249576988155669,380000
91499,93317,3000,0,0.0428641848303649,200000
9202,9800,598,0,0.1020304050607081,50000
180074,178025,6000,0,0.2224618875894532,390000
143240,150000,10000,0,0.093986040093066,260000
157,157,157,-1,0.9936708860759492,70000
27275,22095,1000,0,0.226285300506879,60000
184389,-261,174,0,-0.0,180000
63714,65056,2400,0,0.1398773383340762,100000
6362,7256,1000,0,0.0,20000
8236,9130,1200,0,0.0290220129230095,10000
3254,1443,1443,2,4.920360110803324,180000
30965,28612,1500,0,0.0349491489882221,50000
71459,73690,4000,2,0.0,80000
98083,92317,4433,0,0.0335795836131632,130000
111795,54358,3000,0,0.0919810886881657,110000
50654,20046,691,0,0.0352671222626826,50000
34639,32493,0,2,0.0461623684372499,30000
264,264,264,-1,0.9962264150943396,180000
89010,81545,2800,0,0.0400632771687145,100000
68912,70652,3700,0,0.0297227293957793,70000
54439,-561,0,2,-37.33392857142857,60000
4595,5172,1000,0,0.0204910110187512,80000
59083,60051,2667,0,0.0333377739292613,80000
2378,10396,10427,-2,0.2437241511974608,180000
7324,2846,2853,-2,1.0632244467860903,420000
23553,22876,0,2,0.0363684049482012,50000
390,390,390,-1,0.9974424552429668,120000
192447,188156,0,4,0.0,240000
3720,3465,4300,-1,1.442585112521639,160000
0,0,0,-2,0.0,160000
813,3028,3032,-1,1.7378672829316606,150000
2462,-150,150,-1,-12.302013422818792,290000
0,0,0,-2,0.0,50000
740,10,1410,-1,0.0,150000
45409,47718,3500,0,0.0,50000
63636,65570,3000,0,0.04575193301917,140000
313,316,316,-2,2.0725552050473186,250000
12720,14169,2030,0,0.2117148906139732,80000
0,0,0,-2,0.0,110000
390,390,390,-2,0.9974424552429668,30000
6314,3410,1500,0,0.2931691586045148,100000
-2506,-2506,0,-2,-0.0,410000
644,29944,29944,-1,0.0215060945065954,180000
1541,1345,4,-1,17.152303120356613,150000
0,0,0,-2,0.0,110000
174617,178214,6500,0,0.0392783996857728,260000
10644,12414,2000,0,0.3221908981071285,230000
390,0,0,-1,780.0,20000
11500,0,0,0,0.0,20000
68105,95615,30800,-1,0.3137550200803213,240000
165222,168145,8200,0,0.0356832752488908,220000
43806,48213,5000,0,0.1037043182478118,470000
0,0,0,-2,0.0,190000
138858,97585,3600,0,0.138339515914168,140000
11227,4000,4000,-1,1.4996250937265685,90000
111966,106068,0,0,0.0761485448151674,110000
0,116,116,-2,0.0,150000
68356,68724,2500,0,0.0356493270280101,170000
86019,87990,3500,0,0.045459194690366,160000
61107,61976,3000,2,0.0052600158123174,90000
23926,23102,10000,0,0.4328442193654503,280000
721,444,444,-1,1.595505617977528,120000
1100,2100,1000,0,0.3650642551166111,230000
65814,60861,2861,0,0.0312345962998258,290000
37713,35592,2000,0,0.0365240356249824,150000
16567,10411,0,0,0.2881290818286592,20000
17137,19830,3000,2,0.0,20000
33784,0,0,-1,0.0,90000
2840,0,0,0,1740.0,20000
35192,30000,30000,-2,0.3588547048431719,340000
3935,2437,2444,-1,1.1505332239540609,360000
28491,28091,0,0,0.0203972661255873,30000
2320,0,0,-2,4139.0,430000
15678,40512,40203,-1,0.4436600597339126,410000
13307,13633,545,2,0.1202141704562124,20000
686,527,527,-1,0.5909090909090909,50000
50125,48640,0,3,0.0411175757077362,50000
0,6440,6440,-1,0.0,120000
1155,3582,3582,-1,0.1618755233044934,250000
22587,23599,1392,0,0.0365254237288135,180000
-1130,-1520,0,-2,-1.5141540487162608,100000
0,0,0,-2,0.0,280000
1464,1466,1466,-2,1.152692569870484,20000
300,300,0,2,0.0,20000
125101,54560,3000,0,0.0366562196440681,130000
301634,314201,13700,0,0.0477399889243225,150000
199437,154369,4005,0,0.0161948565135712,290000
28736,42733,15000,0,0.2106051387653858,60000
-200,0,200,-2,2000.0,210000
0,0,0,-2,1323.0,100000
12540,1261,0,2,2.1434231378763866,80000
17993,18698,1310,0,0.0367399326167174,20000
12145,12648,1000,2,0.0790576330144675,20000
0,1872,1872,-1,0.0,150000
118030,122443,8990,2,0.0,120000
33714,32250,0,2,0.1550339524355834,50000
56477,57601,2060,0,0.0370299642373528,80000
5475,13581,13581,0,0.0256957738182889,300000
-70,13968,14038,-2,0.4784880807502326,200000
105687,102306,5197,0,0.039098008933895,310000
316,5469,5469,-1,0.6142595978062158,150000
1686,1686,0,-1,0.1215174866627148,140000
47740,50100,6267,0,0.0,80000
130264,133603,7000,0,0.0411664321427502,130000
9342,3518,3518,-1,1.59050866723501,500000
1593,149,152,-1,13.066666666666666,260000
97400,4283,4283,0,34.591970121381884,200000
4141,15305,15305,2,0.0,200000
0,0,0,-2,0.0,260000
242128,216017,20003,0,0.0324463702098899,240000
897,897,0,-1,0.0,100000
145341,153833,11000,0,0.0,150000
504,-627,0,-1,-0.0,300000
0,0,0,-1,955.0,250000
18000,20000,20000,0,0.0,20000
11354,13012,2000,-1,0.4610773841543072,160000
101953,102284,3590,0,0.0361734369653419,320000
13255,13959,1233,0,0.0856017191977077,100000
28425,29233,1350,0,0.0342067455702264,30000
0,1690,1690,-2,0.0,160000
20269,18654,791,0,0.0367729831144465,20000
29721,28961,0,4,0.0414336026517505,30000
3615,1963,1963,-2,1.0621181262729125,280000
146652,132527,5886,0,0.0226367258239768,280000
20319,19543,0,2,0.0200061399918133,20000
71912,69776,3000,0,0.0358284248391303,80000
75995,79781,5500,2,0.0376024667218169,200000
0,0,0,-2,0.0,270000
2315,101035,100000,-1,0.0346411180173403,130000
3050,9080,9100,-1,0.0025327607091729,310000
50109,50979,2000,2,0.0588466065123577,60000
27682,28418,1500,0,0.0527815897814842,110000
11317,14037,14042,-2,0.8569596808662202,150000
89221,86996,3000,0,0.0367828775704909,270000
3238,2106,0,0,0.4746084480303749,180000
6574,3543,3559,-1,0.4681151241534989,350000
365723,370496,14011,0,0.0378653538355236,450000
36093,36891,2000,0,0.0357259026347175,40000
96013,34079,10000,0,0.4401408450704225,450000
1565,965,0,-1,6.728778467908903,170000
48989,47900,0,2,0.104381954447715,110000
2418,1428,1428,-2,3.077676696990902,230000
39332,11140,12000,0,0.765999461448703,210000
1270,3783,4000,-1,0.0,200000
28781,28000,0,2,0.090139637870076,30000
0,0,0,0,0.0,20000
121304,122331,4500,2,0.0408723800804368,140000
11583,13079,2000,0,0.1529051987767584,20000
19559,18240,626,0,0.0959377227125705,20000
47952,49052,2200,0,0.0407722259596762,200000
68573,61065,10000,-1,0.2461762682998722,590000
100316,100512,4000,0,0.0378060549381672,110000
299786,307801,20009,0,0.0357372596669287,380000
6222,974,984,-1,9.06051282051282,10000
96781,98274,4000,0,0.04070211142203,500000
13010,12620,0,0,1.104904524205689,400000
3774,836,836,-2,1.5830346475507766,200000
0,1545,1545,-2,0.7477360931435963,200000
76779,67518,2300,0,0.0350271775352123,210000
46576,41376,3004,0,0.0725040481426879,60000
95189,96332,3600,2,0.0384084373994373,100000
9662,8091,2000,0,0.0,20000
16029,15470,0,0,0.0,20000
88616,56887,2511,0,0.0263851778934045,90000
39769,35058,2500,0,0.0713083658974871,290000
0,0,0,-2,0.0,20000
61655,61855,3000,0,0.0808329022245214,220000
68582,68361,2546,0,0.0380620812732219,70000
4993,498,505,-1,0.0,360000
19798,21468,2000,2,0.0,220000
780,0,0,-1,0.0,210000
0,0,0,-1,3853.0,240000
121661,122244,5000,0,0.0343572334246799,180000
0,0,0,-2,2546.0,250000
11979,6667,6700,-2,1.7978404319136172,230000
18712,19682,1300,0,0.0508052634252908,20000
34370,4968,1000,0,0.2020527269068223,390000
0,0,0,-2,0.0,80000
8050,10400,150,0,0.0,10000
20000,0,0,-2,0.0,20000
32320,0,0,-1,0.0,80000
89397,90514,3500,2,0.0386676241506932,140000
164,1369,1369,-1,0.6058394160583942,80000
96763,67554,439,0,0.1569535933683665,280000
80899,79387,3000,0,0.0440872675971179,80000
-16,850,866,-2,0.0,180000
188181,190775,7225,0,0.0532194825344907,200000
181255,174825,8201,-2,0.0471668973722444,180000
0,326,326,-2,1.9938837920489296,280000
0,0,0,-2,51571.0,140000
390,749,749,-2,0.52,30000
942,390,390,-1,0.9974424552429668,50000
71007,69470,2910,0,0.0345467893077687,100000
13952,13418,0,3,0.0336090617780758,50000
1497,-3,0,-1,-1070.5,260000
81293,66435,3000,0,0.0451562405924498,100000
24910,20133,1133,0,0.0407767954703486,280000
2340,2340,2340,-2,4.884664673216574,500000
2778,2778,2778,-1,1.9312702410939184,300000
134,134,0,-1,0.0,50000
27871,28858,1400,0,0.034651235316539,110000
40134,16764,3007,0,0.0864897107068297,50000
396,396,396,-1,4.81360201511335,210000
29104,29447,3058,0,0.0339581635425156,210000
11817,17865,7865,0,0.0331355647598791,200000
1295,0,0,-2,0.0,200000
11281,12785,2000,2,0.0,80000
18096,18425,1500,0,0.0651253663301856,50000
61926,60332,0,0,0.0381217575787711,70000
27865,11166,1045,0,2.114265245813558,100000
0,0,0,-1,990.0,200000
1400,1400,0,-2,19.34332619557459,210000
18447,13574,1120,0,0.0215101289134438,400000
36725,36749,3000,0,0.1088435374149659,200000
3334,3086,3090,-1,2.258179462261095,160000
3211,9795,9795,-1,1.2000816659861169,240000
1373,390,390,-1,7.023017902813299,130000
0,0,0,0,0.0,20000
0,0,0,-2,197.0,120000
21209,25503,5000,0,0.1176286072772898,140000
308133,263516,12000,0,0.0189741079323155,270000
64147,65910,3500,0,0.0455159229870583,100000
293,0,0,-2,0.0,500000
134887,105822,5500,0,0.0321291212685333,150000
5029,3103,3109,-1,0.0028994845360824,290000
339204,282520,15000,0,0.0531075566064115,360000
35189,31373,1420,0,0.0298654937209154,60000
598,2056,2056,-2,2.09042294603792,180000
33506,41931,9851,2,0.0,30000
390,390,390,-1,0.0,10000
56449,55121,1515,-1,0.025869888610718,500000
0,780,780,-1,6.425096030729834,10000
0,0,0,2,0.0,30000
747,1707,1707,-2,0.4976580796252927,360000
2274,0,0,2,0.0,360000
1379,-1,0,-2,inf,220000
72930,76543,10000,0,0.104515050167224,390000
37248,30640,1200,0,0.0652720211481348,50000
48751,30250,1370,0,0.0313708637730984,50000
99170,98437,3497,0,0.0406347142363721,220000
0,0,0,-2,0.0,30000
12630,9215,2000,0,0.0,50000
64535,40814,131,-1,0.0060516966801421,800000
0,0,0,-2,0.0,260000
0,0,0,0,0.0,180000
103019,100464,0,2,0.0398148608968297,200000
0,0,0,-2,0.0,100000
3135,937,2,-1,0.0,50000
119687,131725,21000,0,0.0455490943321743,180000
24459,23161,773,0,0.0339780675243934,50000
26351,26996,2000,0,0.055561729081009,110000
19153,20606,3014,0,0.0973940893871014,200000
128653,100795,4000,0,0.0342275487122504,130000
24998,23965,1333,0,0.0305015438537928,220000
96977,67030,4,-1,0.003595351404574,480000
2154,2900,3046,-2,0.8683212685280938,150000
269703,266017,10005,0,0.0413505852987391,390000
4425,23083,23198,-2,0.021270143822561,280000
26310,26662,1500,0,0.0396054457487904,180000
774,2774,2000,2,0.0,300000
11201,9718,9747,-1,0.9060602942689576,360000
1943,13312,13375,-2,0.0003755727484413,320000
182341,126946,4600,0,0.039386515632508,180000
3824,813,813,-2,0.0,500000
14308,14769,1000,0,0.1044008124576845,50000
0,0,0,-2,0.0,210000
35497,30164,3364,2,0.0,280000
0,0,0,-2,2533.0,230000
13554,12134,0,0,0.0,230000
119719,118042,4250,0,0.0376981269537372,120000
45517,29699,2000,0,0.037037037037037,50000
49946,49464,1000,0,0.019185282522996,170000
24487,25125,1039,0,0.0825041789381517,70000
415,565,565,-1,1.4664310954063604,280000
1430,810,810,-1,0.969173859432799,150000
99744,101882,7900,0,0.0392607206305271,100000
77303,60178,2008,0,0.0324033300653051,100000
410,0,0,-2,0.0,210000
50453,49037,0,2,0.0233492393653901,50000
75322,71640,0,2,0.041875462374897,50000
76453,59734,5500,0,0.0418515108395413,290000
0,0,0,-2,0.0,180000
96574,104795,11688,0,0.1156723539066376,320000
25151,25433,1584,0,0.0273256271133128,70000
1355,7069,14615,-1,0.0,350000
117856,119570,5000,2,0.0,190000
11936,40420,40420,-2,0.2278518591821083,180000
11736,10190,204,0,0.7969777254440192,260000
108748,108116,4000,0,0.0379218809252938,150000
195622,126281,5000,0,0.0395939247081927,200000
0,0,0,0,0.0,50000
933,21227,21380,-2,2.732570190314678,200000
43850,38112,2000,0,0.0446042032902159,80000
0,0,0,-2,0.0,240000
36601,40589,5000,0,0.0739098300073909,80000
28527,27030,8000,0,0.3699456179941549,500000
11340,10390,10390,-1,0.059667019536137,400000
4896,68,68,-1,40.01449275362319,170000
0,0,0,-1,0.0,160000
156387,159584,5600,0,0.0363755992104521,280000
0,0,0,-2,1170.0,130000
21507,17827,2000,0,0.0280457706977787,50000
198808,187425,5555,0,0.026821252120837,280000
41831,45893,8000,0,0.1089467032727589,140000
58719,60737,3000,0,0.0658566301162369,350000
83479,73749,3025,0,0.0317830508474576,100000
17624,17457,349,0,0.3061633635009738,60000
184900,170611,10000,0,0.0589231707031158,220000
20414,22008,1934,2,0.0828751874233268,30000
2999,0,0,-2,0.0,240000
0,0,0,-2,0.0,150000
5535,9856,9905,-1,0.083493963680633,450000
76916,51070,2001,0,0.058741751679035,80000
21209,91238,91254,-1,0.2004954021854689,310000
93480,95256,3000,0,0.0524895808182075,380000
48065,49158,1898,0,0.0485363819443031,50000
33071,33531,1300,0,0.0447333890015507,80000
0,2804,2804,-2,0.1436720142602495,160000
20142,19920,703,0,0.0362933587671301,50000
41969,37409,5012,0,0.1342956428762363,170000
16285,17009,1300,2,0.0881834215167548,50000
47625,49332,3000,0,0.0608112216974439,270000
32492,33163,1500,2,0.0,70000
16905,11791,2017,0,0.0146709633649932,200000
1390,390,390,-1,0.9974424552429668,160000
28164,30444,3000,0,0.0,30000
84752,84743,3000,0,0.0590012272255262,150000
450,330,660,-1,0.0,250000
21705,22537,1500,0,0.0887390185464548,30000
404,2851,2851,-2,1.0375175315568022,210000
68984,55559,1894,0,0.1156407487401007,160000
26444,28694,3000,2,0.0,30000
1758,2886,2014,-1,1.3138205749913403,580000
3595,900,900,-1,7.195338512763596,50000
8632,25234,20012,-1,0.0024569050921339,160000
3287,4843,2000,0,0.4128819157720891,50000
36607,38828,4017,0,0.0772618403770377,120000
7924,13416,13421,-1,0.1669523738540657,210000
151308,152576,16644,0,0.0811459132110344,150000
1081,1884,1893,-2,1.1124668435013263,200000
59855,61013,3000,0,0.0409742026420165,210000
215628,217883,10000,0,0.0458959813478731,490000
28974,23386,1000,0,0.0470346773848719,130000
81181,48194,18263,0,0.3270256250648407,100000
780,390,0,-1,79.923273657289,10000
26046,10689,5000,0,0.4910196445275959,90000
46895,49161,51209,0,0.0087059110695252,50000
79121,59165,2056,0,0.0371835175607612,80000
48349,46192,2100,0,0.0346372827051717,50000
4487,3169,3174,-1,1.2151419558359622,90000
143248,109930,4333,0,0.025561488570103,150000
483277,479800,11000,0,0.0208419740684158,420000
390,780,780,-1,0.0,50000
3896,119498,119498,2,0.0292889480246696,260000
1349,1609,1609,-1,0.3944099378881988,130000
678,0,0,-1,0.0,160000
2470,0,0,-1,1350.0,200000
111858,83428,10000,0,0.0,280000
-250,-125,0,-1,-32.25806451612903,230000
68764,14353,0,0,0.1393339835585899,50000
293177,274539,10000,0,0.2891272674291542,500000
44277,46605,3500,0,0.0,500000
24022,24368,1608,2,0.0,30000
41150,41670,1500,2,0.0359962563893355,50000
165,481,481,2,0.0,80000
47051,65321,20012,0,0.3536174642540032,220000
152786,137946,6000,0,0.0362458045481235,220000
188441,191134,7100,3,0.0366233290606116,260000
0,0,0,-2,0.0,20000
13258,51723,51800,0,0.0972469259918026,480000
130470,132038,4866,0,0.0401396557077833,140000
466,628,628,-1,3.807631160572337,80000
2400,2400,0,2,0.0,10000
600,600,0,-1,0.0,230000
49243,8760,490,0,0.0342426663622874,50000
80984,80706,2803,0,0.0364280669582564,110000
16892,17396,1200,0,0.0012645858481347,20000
15765,3997,4009,-2,1.2368684342171086,200000
49691,49172,1148,0,0.0101681817257438,50000
29447,19980,1700,0,0.0500475451679095,50000
36794,33991,1600,0,0.0297717109908213,30000
3001,6861,6866,-1,0.6821626348003498,240000
16199,3320,20,2,33.929238181270705,400000
27403,23837,1600,0,0.0419498280057051,60000
57700,53308,2500,0,0.0393929730439513,130000
3609,3381,2054,0,0.5913660555884093,100000
77163,80240,5000,0,0.0373873705462294,130000
8621,970,970,-1,1.0298661174047374,350000
71635,72809,2743,0,0.0412031314379892,100000
0,0,0,-2,0.0,360000
-748,1690,2828,-2,0.0,10000
2140,2360,2560,-1,1.109699279966116,230000
142380,141746,4573,0,0.0282192921190571,260000
26390,13007,13007,-1,0.0,220000
2988,11645,11645,-1,1.1366134295036925,500000
240,683,683,-1,5.096491228070176,150000
-27,15273,15300,0,0.32735367290821,60000
18312,18474,2000,0,0.0437347767253044,20000
86595,89689,7200,0,0.0,210000
55185,82040,58312,0,0.0367864848063773,260000
18586,18957,656,0,0.0368709779512606,20000
20314,19707,1200,0,0.0507408159123198,50000
11413,12418,1500,0,0.0402608905708994,150000
0,0,0,-2,0.0,360000
4685,238,238,-1,0.9121338912133892,180000
176634,159655,6000,0,0.0344490654908052,250000
0,0,0,-2,1855.0,290000
39787,40069,2000,0,0.074868979286249,160000
37528,83629,83642,-1,0.2498385746741599,500000
50283,159231,110017,0,0.0345156752411575,210000
48130,49625,2100,0,0.0604521823237818,250000
1939,1939,1939,-1,0.9994845360824742,210000
53416,32422,1513,0,0.0391080405884711,100000
